subset_size,scope,feature_with_max_abs_smd,max_abs_standardized_mean_diff,mean_abs_standardized_mean_diff,num_features_abs_smd_gt_0_10,num_features_abs_smd_gt_0_25,num_features_abs_smd_gt_0_50,domain,replicate
300,train,event_count,0.03998881205696585,0.021053165171886646,0,0,0,event_response,165
300,validation,annual_peak_unit_area_median,0.183668767972002,0.1186129092792956,5,0,0,event_response,165
300,combined,aridity,0.06461433521888418,0.035650817388188843,0,0,0,static_attributes,165
300,train,permeability,0.07310378731358154,0.03413444842775476,0,0,0,static_attributes,165
300,validation,aridity,0.3741637725045655,0.1802408317793856,6,2,0,static_attributes,165
300,combined,unit_area_peak_median,0.10643868335347184,0.05345178317828001,1,0,0,event_response,166
300,train,unit_area_peak_median,0.07683981950761551,0.046399682187895266,0,0,0,event_response,166
300,validation,annual_peak_unit_area_median,0.5138308195479117,0.22997132974976475,5,4,1,event_response,166
300,combined,aridity,0.12130484820147086,0.04900333999567248,1,0,0,static_attributes,166
300,train,aridity,0.12083128317755486,0.05247997757332516,1,0,0,static_attributes,166
300,validation,permeability,0.2580276169774079,0.09763404329939016,4,1,0,static_attributes,166
300,combined,annual_peak_years,0.0902829262717565,0.0383129956100311,0,0,0,event_response,167
300,train,annual_peak_years,0.09255047511686801,0.03390568215734174,0,0,0,event_response,167
300,validation,event_count,0.14967258320113389,0.0887617650914235,3,0,0,event_response,167
300,combined,area,0.05834118964181813,0.032195337354095376,0,0,0,static_attributes,167
300,train,aridity,0.060441320148394144,0.026047053695098292,0,0,0,static_attributes,167
300,validation,slope,0.3059380397708838,0.12834083576252092,5,1,0,static_attributes,167
300,combined,rbi,0.07660743798545148,0.030017778131019288,0,0,0,event_response,168
300,train,rbi,0.11568520060025843,0.04015405740781577,1,0,0,event_response,168
300,validation,annual_peak_years,0.2904390223421558,0.10037519786193541,3,1,0,event_response,168
300,combined,area,0.09047742321781156,0.047558034170944286,0,0,0,static_attributes,168
300,train,area,0.11488264557286032,0.0406845514975826,1,0,0,static_attributes,168
300,validation,slope,0.3602587586094293,0.15606995870984838,4,3,0,static_attributes,168
300,combined,event_duration_median_hours,0.05857288852472552,0.028178649067285996,0,0,0,event_response,169
300,train,unit_area_peak_median,0.06893356516600876,0.04662114893411712,0,0,0,event_response,169
300,validation,event_count,0.47782209112520724,0.24478947705821966,4,4,0,event_response,169
300,combined,baseflow_index,0.07387432206495266,0.029774463105942443,0,0,0,static_attributes,169
300,train,aridity,0.045982103783118955,0.020529926261043097,0,0,0,static_attributes,169
300,validation,baseflow_index,0.3907980906525402,0.1895119974754227,6,3,0,static_attributes,169
300,combined,event_duration_median_hours,0.06472878048248752,0.03525999041098785,0,0,0,event_response,170
300,train,event_duration_median_hours,0.08827581282223634,0.04125843568314952,0,0,0,event_response,170
300,validation,annual_peak_years,0.27094019164833644,0.09527768693684706,3,1,0,event_response,170
300,combined,permeability,0.07870488464538872,0.04208657627663155,0,0,0,static_attributes,170
300,train,permeability,0.06983678779951345,0.031779203636541055,0,0,0,static_attributes,170
300,validation,aridity,0.29719687349446455,0.15710200491607723,7,1,0,static_attributes,170
300,combined,event_duration_median_hours,0.05869235484066807,0.02508898931421598,0,0,0,event_response,171
300,train,event_duration_median_hours,0.05719626275158711,0.033172110293424296,0,0,0,event_response,171
300,validation,event_count,0.28624228455487855,0.1424332702442886,4,2,0,event_response,171
300,combined,area,0.07425553728000368,0.03907205828759,0,0,0,static_attributes,171
300,train,area,0.06330961144529179,0.02969684095624078,0,0,0,static_attributes,171
300,validation,permeability,0.3870453770926156,0.12557827408455643,4,1,0,static_attributes,171
300,combined,annual_peak_unit_area_median,0.07208589964350394,0.034171830076711124,0,0,0,event_response,172
300,train,annual_peak_unit_area_median,0.08369676058619543,0.039116912542097385,0,0,0,event_response,172
300,validation,annual_peak_years,0.12469896144469093,0.07211045398465496,1,0,0,event_response,172
300,combined,area,0.06228322167709828,0.0265153053313986,0,0,0,static_attributes,172
300,train,area,0.07473816713362573,0.030458019132618523,0,0,0,static_attributes,172
300,validation,baseflow_index,0.19942729892939215,0.06667237392754438,2,0,0,static_attributes,172
300,combined,rbi,0.07833547109970572,0.03957805777300688,0,0,0,event_response,173
300,train,rising_time_median_hours,0.073555233248903,0.044946601889697194,0,0,0,event_response,173
300,validation,rbi,0.29878461818486773,0.11395039998630657,4,1,0,event_response,173
300,combined,soil_depth,0.02756978116922913,0.015801102040742702,0,0,0,static_attributes,173
300,train,soil_depth,0.0220607229200023,0.009970614721963773,0,0,0,static_attributes,173
300,validation,permeability,0.2193618941512435,0.09903805363532905,3,0,0,static_attributes,173
300,combined,event_count,0.06934118894088988,0.03285195784348534,0,0,0,event_response,174
300,train,event_count,0.07782463469707761,0.0481774187753522,0,0,0,event_response,174
300,validation,event_duration_median_hours,0.3842176321057201,0.12652697328458107,2,2,0,event_response,174
300,combined,permeability,0.09013112976692421,0.057609251547818215,0,0,0,static_attributes,174
300,train,permeability,0.08863690142115684,0.054654913506947435,0,0,0,static_attributes,174
300,validation,aridity,0.23741356811984443,0.10431160436890687,4,0,0,static_attributes,174
300,combined,annual_peak_years,0.05064945978595642,0.03203488446189029,0,0,0,event_response,175
300,train,annual_peak_years,0.05293792604923819,0.028657343478376326,0,0,0,event_response,175
300,validation,event_duration_median_hours,0.3841394412458187,0.12122946966804427,2,2,0,event_response,175
300,combined,baseflow_index,0.060091500638047475,0.026165621402616898,0,0,0,static_attributes,175
300,train,soil_depth,0.055465536325960824,0.02853002822417433,0,0,0,static_attributes,175
300,validation,forest_fraction,0.2653164528942336,0.11897186936054091,4,1,0,static_attributes,175
300,combined,q99_event_frequency,0.06051009719331838,0.03080830952972654,0,0,0,event_response,176
300,train,event_duration_median_hours,0.05673156443741817,0.029643257770808007,0,0,0,event_response,176
300,validation,q99_event_frequency,0.2879560720423413,0.13068039374769846,3,2,0,event_response,176
300,combined,area,0.06685952863638676,0.03739448289325321,0,0,0,static_attributes,176
300,train,slope,0.0592449053108141,0.038099824901045215,0,0,0,static_attributes,176
300,validation,aridity,0.36236221874145125,0.15242478564167167,6,1,0,static_attributes,176
300,combined,event_duration_median_hours,0.05843873108074138,0.030618470755940645,0,0,0,event_response,177
300,train,event_duration_median_hours,0.056882657992475556,0.029379257155369893,0,0,0,event_response,177
300,validation,annual_peak_years,0.23602940639096762,0.11585483116535854,5,0,0,event_response,177
300,combined,baseflow_index,0.062173244169975224,0.03784979284714404,0,0,0,static_attributes,177
300,train,baseflow_index,0.07685567364036373,0.04177768337236402,0,0,0,static_attributes,177
300,validation,slope,0.3059418327890811,0.14380304888517464,4,2,0,static_attributes,177
300,combined,annual_peak_years,0.07996751090015246,0.03151190305399286,0,0,0,event_response,178
300,train,annual_peak_years,0.1006673224792258,0.031836400522486846,1,0,0,event_response,178
300,validation,q99_event_frequency,0.19348450931881417,0.13819995725748566,5,0,0,event_response,178
300,combined,snow_fraction,0.08459859053498207,0.046589221724442756,0,0,0,static_attributes,178
300,train,baseflow_index,0.08530788831894942,0.04529950764900916,0,0,0,static_attributes,178
300,validation,area,0.320758598430008,0.17970724233062055,6,3,0,static_attributes,178
300,combined,annual_peak_years,0.08459667686555199,0.046399633917346444,0,0,0,event_response,179
300,train,annual_peak_years,0.10124237544826206,0.04142962716358105,1,0,0,event_response,179
300,validation,rbi,0.31229343037888135,0.10190236844922956,2,1,0,event_response,179
300,combined,slope,0.11012012687063855,0.07206187212038295,2,0,0,static_attributes,179
300,train,slope,0.1346304743492849,0.08335075152249104,5,0,0,static_attributes,179
300,validation,forest_fraction,0.13714472649110068,0.07966800581485481,2,0,0,static_attributes,179
300,combined,rising_time_median_hours,0.14990974119478231,0.07584919108658,2,0,0,event_response,180
300,train,rising_time_median_hours,0.1856847538750688,0.08525100789616807,2,0,0,event_response,180
300,validation,rbi,0.1294626135884947,0.0693008645360002,1,0,0,event_response,180
300,combined,permeability,0.11120229653524158,0.03595925315906212,1,0,0,static_attributes,180
300,train,permeability,0.1144449774486736,0.05485177804579408,1,0,0,static_attributes,180
300,validation,aridity,0.33127112458716984,0.18216982797755688,6,2,0,static_attributes,180
300,combined,rising_time_median_hours,0.11384317599876317,0.07338337515645109,2,0,0,event_response,181
300,train,q99_event_frequency,0.11823412563402791,0.06748033411384378,1,0,0,event_response,181
300,validation,event_duration_median_hours,0.3845541927635566,0.14074516933514197,3,2,0,event_response,181
300,combined,slope,0.0769421049493915,0.04641655170042917,0,0,0,static_attributes,181
300,train,slope,0.09139000454536407,0.05065011841895747,0,0,0,static_attributes,181
300,validation,snow_fraction,0.28256143468212774,0.1227117737416969,4,1,0,static_attributes,181
300,combined,annual_peak_years,0.092311953474551,0.03883069525413291,0,0,0,event_response,182
300,train,annual_peak_years,0.09204152794368585,0.03544880488190845,0,0,0,event_response,182
300,validation,annual_peak_unit_area_median,0.2570544584279816,0.07161141922937721,1,1,0,event_response,182
300,combined,permeability,0.0709758490773646,0.02481210644096747,0,0,0,static_attributes,182
300,train,baseflow_index,0.0643119780503432,0.024809375548514118,0,0,0,static_attributes,182
300,validation,slope,0.16724068551918536,0.09236713560375437,4,0,0,static_attributes,182
300,combined,annual_peak_years,0.079481539019158,0.03927435193960431,0,0,0,event_response,183
300,train,annual_peak_years,0.10865195824987596,0.04637158289267121,1,0,0,event_response,183
300,validation,annual_peak_years,0.16778349896259956,0.07793531755602434,2,0,0,event_response,183
300,combined,slope,0.08268331325699095,0.046377954090497636,0,0,0,static_attributes,183
300,train,slope,0.0868129175754387,0.03906666038203545,0,0,0,static_attributes,183
300,validation,baseflow_index,0.23913408648413984,0.1080719401162136,4,0,0,static_attributes,183
300,combined,event_duration_median_hours,0.10909098249808027,0.05434679926241228,1,0,0,event_response,184
300,train,annual_peak_unit_area_median,0.0885428585919409,0.04995151488556576,0,0,0,event_response,184
300,validation,event_duration_median_hours,0.3840725823945986,0.19570710624083792,7,2,0,event_response,184
300,combined,aridity,0.12468447108285828,0.053479524252583635,1,0,0,static_attributes,184
300,train,aridity,0.0918064695736477,0.042188988521309465,0,0,0,static_attributes,184
300,validation,soil_depth,0.4610033627338085,0.1688382909654777,3,2,0,static_attributes,184
300,combined,annual_peak_unit_area_median,0.048981703002879476,0.025880771510385356,0,0,0,event_response,185
300,train,annual_peak_unit_area_median,0.06460100452496248,0.03435667127178106,0,0,0,event_response,185
300,validation,q99_event_frequency,0.13512022268964105,0.08301722110889598,2,0,0,event_response,185
300,combined,area,0.08277859128695648,0.03585990167111575,0,0,0,static_attributes,185
300,train,aridity,0.08605594439945165,0.04199356488579029,0,0,0,static_attributes,185
300,validation,permeability,0.2564219693119607,0.10072960211502682,2,1,0,static_attributes,185
300,combined,rbi,0.06467393307208567,0.03029501883839375,0,0,0,event_response,186
300,train,event_duration_median_hours,0.061618456827004356,0.02840191812513394,0,0,0,event_response,186
300,validation,rbi,0.4167331180131827,0.170688751329037,4,1,0,event_response,186
300,combined,snow_fraction,0.07352797506082606,0.04244388040960165,0,0,0,static_attributes,186
300,train,snow_fraction,0.08722353205546607,0.03632796552185719,0,0,0,static_attributes,186
300,validation,soil_depth,0.33840721934023943,0.158519367647101,6,2,0,static_attributes,186
300,combined,annual_peak_unit_area_median,0.05847245990320532,0.027749652520023586,0,0,0,event_response,187
300,train,rbi,0.07261896876728109,0.04000643151404068,0,0,0,event_response,187
300,validation,event_duration_median_hours,0.3837915485793008,0.18509920475857045,5,2,0,event_response,187
300,combined,soil_depth,0.10731074792440504,0.05336503834288969,1,0,0,static_attributes,187
300,train,soil_depth,0.11033440828177045,0.045151712922090276,1,0,0,static_attributes,187
300,validation,area,0.3574889497216607,0.14239649190181503,3,2,0,static_attributes,187
300,combined,q99_event_frequency,0.13199877838657137,0.09390367746235184,4,0,0,event_response,188
300,train,q99_event_frequency,0.13404558192227148,0.0800406815847434,3,0,0,event_response,188
300,validation,event_duration_median_hours,0.3837484869463117,0.20017033672681492,6,2,0,event_response,188
300,combined,slope,0.15483911526293892,0.09138155605383101,4,0,0,static_attributes,188
300,train,slope,0.15911094346132082,0.09995554844341084,4,0,0,static_attributes,188
300,validation,soil_depth,0.1917664813054122,0.08886434896883584,4,0,0,static_attributes,188
300,combined,rising_time_median_hours,0.09725992971883574,0.05785743236834898,0,0,0,event_response,189
300,train,rising_time_median_hours,0.1244102225008771,0.06012514391068668,1,0,0,event_response,189
300,validation,annual_peak_years,0.2563160686279718,0.09212168531438461,3,1,0,event_response,189
300,combined,snow_fraction,0.054566054315114215,0.023175888733896186,0,0,0,static_attributes,189
300,train,permeability,0.04719928009248488,0.022464101239202113,0,0,0,static_attributes,189
300,validation,snow_fraction,0.20799257015870312,0.11020853850496265,5,0,0,static_attributes,189
300,combined,event_count,0.08237224648605242,0.0367945356741317,0,0,0,event_response,190
300,train,event_count,0.12901427709252275,0.07443826985428474,2,0,0,event_response,190
300,validation,annual_peak_unit_area_median,0.4292908926612889,0.3235453154330239,8,6,0,event_response,190
300,combined,soil_depth,0.05916129628767932,0.0200027458552841,0,0,0,static_attributes,190
300,train,soil_depth,0.06266814048863112,0.026393776065253303,0,0,0,static_attributes,190
300,validation,forest_fraction,0.34714143176039536,0.1680191391741409,5,2,0,static_attributes,190
300,combined,rbi,0.07271553196344543,0.043648265584728355,0,0,0,event_response,191
300,train,unit_area_peak_median,0.09405977595435601,0.04879010884476513,0,0,0,event_response,191
300,validation,rbi,0.41090486876754645,0.1755331802193052,6,1,0,event_response,191
300,combined,aridity,0.08966238650150259,0.038936067878321476,0,0,0,static_attributes,191
300,train,aridity,0.10337712636169549,0.04552387167258903,2,0,0,static_attributes,191
300,validation,area,0.27614311437008926,0.0737826884382857,1,1,0,static_attributes,191
300,combined,annual_peak_years,0.093369036915356,0.02528665500310775,0,0,0,event_response,192
300,train,annual_peak_years,0.12647860028999158,0.03579874542436785,1,0,0,event_response,192
300,validation,annual_peak_years,0.18728232965641894,0.12529561335628125,6,0,0,event_response,192
300,combined,permeability,0.14039398597880243,0.05295586337943067,1,0,0,static_attributes,192
300,train,permeability,0.15821154426125378,0.0586402173286472,2,0,0,static_attributes,192
300,validation,slope,0.15228922265426637,0.056234338461553124,2,0,0,static_attributes,192
300,combined,event_count,0.024516000486485553,0.015277823934575845,0,0,0,event_response,193
300,train,rising_time_median_hours,0.035643199854873193,0.01799601567623358,0,0,0,event_response,193
300,validation,annual_peak_years,0.30915002149279036,0.09319189470074046,1,1,0,event_response,193
300,combined,aridity,0.05537846716074889,0.02323182011215521,0,0,0,static_attributes,193
300,train,snow_fraction,0.07155610317512343,0.03413590095483782,0,0,0,static_attributes,193
300,validation,soil_depth,0.290797627718889,0.22294608416620265,8,5,0,static_attributes,193
300,combined,rising_time_median_hours,0.1587284199121354,0.058775868336229234,2,0,0,event_response,194
300,train,rising_time_median_hours,0.12441538361005172,0.043171353183395,1,0,0,event_response,194
300,validation,rising_time_median_hours,0.3845568742187717,0.21772298853336824,6,2,0,event_response,194
300,combined,area,0.10370594527092816,0.04235478677100972,1,0,0,static_attributes,194
300,train,area,0.0938303821089425,0.044306729336113175,0,0,0,static_attributes,194
300,validation,forest_fraction,0.37710650504461163,0.20097017892159252,6,3,0,static_attributes,194
300,combined,rbi,0.1055793073561717,0.06176810251259558,1,0,0,event_response,195
300,train,rbi,0.10212843837209098,0.055718332465467584,1,0,0,event_response,195
300,validation,q99_event_frequency,0.24274724346188606,0.13518537881659135,4,0,0,event_response,195
300,combined,slope,0.11268438220796453,0.050974783756707935,1,0,0,static_attributes,195
300,train,slope,0.10926289659296738,0.052995711346273566,1,0,0,static_attributes,195
300,validation,snow_fraction,0.16380879187580363,0.08013693206850928,3,0,0,static_attributes,195
300,combined,annual_peak_unit_area_median,0.1000978825719507,0.0491318991027706,1,0,0,event_response,196
300,train,annual_peak_unit_area_median,0.09901624733740022,0.04527636176296128,0,0,0,event_response,196
300,validation,event_count,0.1901636504000443,0.11416514010110017,4,0,0,event_response,196
300,combined,baseflow_index,0.053240361337590206,0.02819948961593933,0,0,0,static_attributes,196
300,train,baseflow_index,0.059378536035232264,0.030490299988912485,0,0,0,static_attributes,196
300,validation,slope,0.274238793126091,0.10286463590225962,3,1,0,static_attributes,196
300,combined,event_duration_median_hours,0.0447349624227286,0.02086790132585973,0,0,0,event_response,197
300,train,event_duration_median_hours,0.06481425678120306,0.024549909350784917,0,0,0,event_response,197
300,validation,annual_peak_years,0.11416171455459617,0.061444454004441935,1,0,0,event_response,197
300,combined,baseflow_index,0.11619762613897178,0.03913571942517857,1,0,0,static_attributes,197
300,train,baseflow_index,0.0808713413479756,0.03134490266710558,0,0,0,static_attributes,197
300,validation,baseflow_index,0.41452765594863755,0.16413865871483357,5,2,0,static_attributes,197
300,combined,q99_event_frequency,0.16564170346689416,0.08709537774351173,4,0,0,event_response,198
300,train,q99_event_frequency,0.16094914323415524,0.09239894933095193,4,0,0,event_response,198
300,validation,annual_peak_years,0.22627999104405766,0.12405274492499835,4,0,0,event_response,198
300,combined,baseflow_index,0.12366500114296206,0.04732143501921851,1,0,0,static_attributes,198
300,train,baseflow_index,0.10812328876569985,0.05456708513915297,1,0,0,static_attributes,198
300,validation,baseflow_index,0.2552753006021269,0.12159024888554412,4,1,0,static_attributes,198
300,combined,unit_area_peak_median,0.05551449291376381,0.0335242239783514,0,0,0,event_response,199
300,train,unit_area_peak_median,0.045208875128580774,0.02765914688497532,0,0,0,event_response,199
300,validation,rbi,0.29398022742047103,0.16383797264872713,6,1,0,event_response,199
300,combined,forest_fraction,0.09033251912516274,0.05411640563127189,0,0,0,static_attributes,199
300,train,forest_fraction,0.10742886797775066,0.04827602474446996,1,0,0,static_attributes,199
300,validation,soil_depth,0.28555132804840894,0.13459011816865593,4,2,0,static_attributes,199
300,combined,event_count,0.07622727034526208,0.027735414013522374,0,0,0,event_response,200
300,train,event_count,0.09931787226142844,0.041333744072741256,0,0,0,event_response,200
300,validation,event_count,0.15420978258165702,0.08107639528913245,3,0,0,event_response,200
300,combined,baseflow_index,0.09625106176430627,0.03179609682259858,0,0,0,static_attributes,200
300,train,baseflow_index,0.10047599953709584,0.039410867051384614,1,0,0,static_attributes,200
300,validation,forest_fraction,0.19479928830175328,0.06958606961830602,1,0,0,static_attributes,200
